# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
32.1145	0	-0.0310452,1.40841,-0.046678	0.916519,-0.392543,0.0460799,-0.0614765
32.1305	0	-0.0310452,1.40841,-0.046678	0.916519,-0.392543,0.0460799,-0.0614765
32.1465	0	-0.0315701,1.40971,-0.0456488	0.91825,-0.389114,0.0404544,-0.0614059
32.1625	0	-0.0315701,1.40971,-0.0456488	0.91825,-0.389114,0.0404544,-0.0614059
32.1785	0	-0.0317856,1.41137,-0.044787	0.920505,-0.384147,0.0362989,-0.0615121
32.1944	0	-0.0317856,1.41137,-0.044787	0.920505,-0.384147,0.0362989,-0.0615121
32.2105	0	-0.0309142,1.4129,-0.0441545	0.923017,-0.377699,0.0342571,-0.0648789
32.2265	0	-0.0309142,1.4129,-0.0441545	0.923017,-0.377699,0.0342571,-0.0648789
32.2425	0	-0.0294988,1.41571,-0.0443729	0.924346,-0.374668,0.0337924,-0.063771
32.2585	0	-0.0291322,1.41725,-0.044188	0.92674,-0.369109,0.0325605,-0.0620643
32.2745	0	-0.0291322,1.41725,-0.044188	0.92674,-0.369109,0.0325605,-0.0620643
32.2905	0	-0.0283488,1.42158,-0.0437934	0.932947,-0.353965,0.0292972,-0.058825
32.3065	0	-0.0283488,1.42158,-0.0437934	0.932947,-0.353965,0.0292972,-0.058825
32.3225	0	-0.0277883,1.42675,-0.0434648	0.941536,-0.330933,0.0232616,-0.0587589
32.3385	0	-0.0277883,1.42675,-0.0434648	0.941536,-0.330933,0.0232616,-0.0587589
32.3545	0	-0.0271589,1.43181,-0.0429059	0.953269,-0.295637,0.0174057,-0.0597725
32.3705	0	-0.0271589,1.43181,-0.0429059	0.953269,-0.295637,0.0174057,-0.0597725
32.3865	0	-0.0280169,1.43356,-0.0413992	0.967929,-0.243642,0.0119281,-0.0600753
32.4025	0	-0.0283152,1.43662,-0.0414598	0.972173,-0.225657,0.0105648,-0.0620197
32.4185	0	-0.0283152,1.43662,-0.0414598	0.972173,-0.225657,0.0105648,-0.0620197
32.4345	0	-0.0275833,1.44354,-0.0420222	0.979329,-0.190514,0.0115016,-0.0669806
32.4505	0	-0.0275833,1.44354,-0.0420222	0.979329,-0.190514,0.0115016,-0.0669806
32.4665	0	-0.0272909,1.4475,-0.0422903	0.982326,-0.174217,0.0123976,-0.0673044
32.4825	0	-0.0270926,1.45202,-0.0425395	0.984737,-0.161835,0.0132988,-0.0626507
32.4985	0	-0.0270926,1.45202,-0.0425395	0.984737,-0.161835,0.0132988,-0.0626507
32.5145	0	-0.0272102,1.46189,-0.0427797	0.989325,-0.134018,0.0109598,-0.0561744
32.5305	0	-0.027253,1.46664,-0.0424423	0.991651,-0.117632,0.00958383,-0.0519644
32.5465	0	-0.027253,1.46664,-0.0424423	0.991651,-0.117632,0.00958383,-0.0519644
32.5626	0	-0.0291277,1.47684,-0.0413345	0.99468,-0.0934454,0.00179282,-0.0433165
32.5785	0	-0.0291277,1.47684,-0.0413345	0.99468,-0.0934454,0.00179282,-0.0433165
32.5945	0	-0.0305572,1.48617,-0.0402801	0.996895,-0.0715883,-0.00397378,-0.0325623
32.6105	0	-0.0308394,1.49035,-0.0400099	0.997595,-0.0623968,-0.00443837,-0.029836
32.6265	0	-0.0312803,1.49403,-0.0396453	0.998008,-0.0544098,-0.00455382,-0.0316048
32.6425	0	-0.0321184,1.49688,-0.0392845	0.998295,-0.0458526,-0.00479563,-0.0358133
32.6585	0	-0.0321184,1.49688,-0.0392845	0.998295,-0.0458526,-0.00479563,-0.0358133
32.6745	0	-0.0336499,1.50138,-0.0389814	0.998336,-0.0271016,-0.00193298,-0.0508604
32.6905	0	-0.0336499,1.50138,-0.0389814	0.998336,-0.0271016,-0.00193298,-0.0508604
32.7065	0	-0.0336499,1.50138,-0.0389814	0.998336,-0.0271016,-0.00193298,-0.0508604
32.7225	0	-0.0337349,1.50607,-0.0393342	0.997048,-0.00481643,0.00812964,-0.0761912
32.7385	0	-0.0337349,1.50607,-0.0393342	0.997048,-0.00481643,0.00812964,-0.0761912
32.7546	0	-0.0342915,1.50958,-0.0389803	0.996234,0.0102224,0.0120299,-0.0852555
32.7706	0	-0.0342915,1.50958,-0.0389803	0.996234,0.0102224,0.0120299,-0.0852555
32.7866	0	-0.034804,1.51285,-0.038479	0.99556,0.0344117,0.0131087,-0.0866234
32.8026	0	-0.0343567,1.51492,-0.0380701	0.995295,0.0446567,0.0138974,-0.0848523
32.8185	0	-0.0343567,1.51492,-0.0380701	0.995295,0.0446567,0.0138974,-0.0848523
32.8346	0	-0.0331525,1.51799,-0.0370171	0.994882,0.069373,0.0146786,-0.0719851
32.8505	0	-0.0331525,1.51799,-0.0370171	0.994882,0.069373,0.0146786,-0.0719851
32.8665	0	-0.0331525,1.51799,-0.0370171	0.994882,0.069373,0.0146786,-0.0719851
32.8825	0	-0.0321431,1.52246,-0.0354402	0.994839,0.0865286,0.0123665,-0.0515283
32.8985	0	-0.0321431,1.52246,-0.0354402	0.994839,0.0865286,0.0123665,-0.0515283
32.9146	0	-0.0307145,1.52613,-0.0337265	0.994174,0.102031,0.00809912,-0.0337824
32.9306	0	-0.0307145,1.52613,-0.0337265	0.994174,0.102031,0.00809912,-0.0337824
32.9465	0	-0.0302082,1.5293,-0.0311646	0.994044,0.107243,-0.000620271,-0.0193785
32.9625	0	-0.0307553,1.53065,-0.0297863	0.994097,0.107224,-0.00711967,-0.0149295
32.9785	0	-0.0315178,1.53168,-0.0283212	0.994274,0.105396,-0.0137161,-0.0111081
32.9945	0	-0.0321172,1.53257,-0.0270627	0.994461,0.102711,-0.020028,-0.00987993
33.0105	0	-0.0321172,1.53257,-0.0270627	0.994461,0.102711,-0.020028,-0.00987993
33.0265	0	-0.0330997,1.53299,-0.0252677	0.994318,0.101042,-0.029805,-0.0152893
33.0426	0	-0.0342046,1.53254,-0.025431	0.993487,0.105631,-0.035659,-0.0235214
33.0586	0	-0.0342046,1.53254,-0.025431	0.993487,0.105631,-0.035659,-0.0235214
33.0746	0	-0.0354804,1.53226,-0.024906	0.992818,0.108244,-0.0396518,-0.0319953
33.0906	0	-0.0354804,1.53226,-0.024906	0.992818,0.108244,-0.0396518,-0.0319953
33.1065	0	-0.0360567,1.53286,-0.0253238	0.992759,0.108994,-0.0385571,-0.0326092
33.1225	0	-0.0360567,1.53286,-0.0253238	0.992759,0.108994,-0.0385571,-0.0326092
33.1386	0	-0.0360567,1.53286,-0.0253238	0.992759,0.108994,-0.0385571,-0.0326092
33.1546	0	-0.0351468,1.53484,-0.0280135	0.992254,0.119636,-0.0211808,-0.0258891
33.1706	0	-0.0351468,1.53484,-0.0280135	0.992254,0.119636,-0.0211808,-0.0258891
33.1865	0	-0.033705,1.53494,-0.0319547	0.989871,0.13968,6.22929e-005,-0.0253961
33.2026	0	-0.033705,1.53494,-0.0319547	0.989871,0.13968,6.22929e-005,-0.0253961
33.2185	0	-0.0328233,1.53702,-0.035732	0.988516,0.1476,0.0244119,-0.0213114
33.2345	0	-0.0328233,1.53702,-0.035732	0.988516,0.1476,0.0244119,-0.0213114
33.2506	0	-0.0328233,1.53702,-0.035732	0.988516,0.1476,0.0244119,-0.0213114
33.2665	0	-0.0303246,1.53996,-0.0408735	0.986079,0.149246,0.0709838,-0.0183071
33.2826	0	-0.0303246,1.53996,-0.0408735	0.986079,0.149246,0.0709838,-0.0183071
33.2985	0	-0.0303246,1.53996,-0.0408735	0.986079,0.149246,0.0709838,-0.0183071
33.3146	0	-0.0313041,1.53961,-0.0455607	0.980833,0.163724,0.100807,-0.0316151
33.3305	0	-0.0313041,1.53961,-0.0455607	0.980833,0.163724,0.100807,-0.0316151
33.3465	0	-0.0314677,1.54111,-0.0495946	0.976077,0.166385,0.134236,-0.0396277
33.3625	0	-0.0309088,1.54235,-0.0519099	0.973357,0.165729,0.153403,-0.0397138
33.3786	0	-0.0307178,1.54376,-0.0544662	0.970304,0.16442,0.172991,-0.0393634
33.3946	0	-0.0307178,1.54376,-0.0544662	0.970304,0.16442,0.172991,-0.0393634
33.4106	0	-0.0305252,1.54578,-0.0599726	0.962501,0.158926,0.21667,-0.0372702
33.4266	0	-0.0301237,1.54682,-0.0630957	0.958067,0.151022,0.241002,-0.0349119
33.4425	0	-0.0301237,1.54682,-0.0630957	0.958067,0.151022,0.241002,-0.0349119
33.4588	0	-0.0296206,1.54961,-0.0697254	0.947091,0.134484,0.289755,-0.0312226
33.4745	0	-0.0296206,1.54961,-0.0697254	0.947091,0.134484,0.289755,-0.0312226
33.4906	0	-0.0299451,1.54936,-0.0759488	0.93328,0.134781,0.330766,-0.037631
33.5066	0	-0.030803,1.54852,-0.0783154	0.926564,0.141828,0.345845,-0.0419052
33.5226	0	-0.030803,1.54852,-0.0783154	0.926564,0.141828,0.345845,-0.0419052
33.5386	0	-0.0330615,1.54788,-0.0803889	0.916224,0.16043,0.364603,-0.0431405
33.5545	0	-0.0330615,1.54788,-0.0803889	0.916224,0.16043,0.364603,-0.0431405
33.5706	0	-0.033845,1.55056,-0.0804468	0.910551,0.171134,0.375745,-0.0206558
33.5865	0	-0.033845,1.55056,-0.0804468	0.910551,0.171134,0.375745,-0.0206558
33.6026	0	-0.033845,1.55056,-0.0804468	0.910551,0.171134,0.375745,-0.0206558
33.6186	0	-0.0358637,1.55207,-0.0801244	0.899928,0.190079,0.392409,-0.00383121
33.6345	0	-0.0358637,1.55207,-0.0801244	0.899928,0.190079,0.392409,-0.00383121
33.6506	0	-0.0365773,1.55271,-0.0800786	0.896059,0.188878,0.401751,-0.000228965
33.6666	0	-0.0370693,1.55277,-0.0801816	0.891812,0.183345,0.413532,0.00689175
33.6825	0	-0.0370693,1.55277,-0.0801816	0.891812,0.183345,0.413532,0.00689175
33.6986	0	-0.0387334,1.55317,-0.0819199	0.883882,0.160398,0.4392,0.011326
33.7146	0	-0.0397122,1.55274,-0.0829832	0.878926,0.147963,0.453397,0.0051947
33.7306	0	-0.0408395,1.55192,-0.0838444	0.873642,0.134285,0.467669,-0.00164254
33.7466	0	-0.0420956,1.54985,-0.0848408	0.867627,0.121689,0.481962,-0.0113176
33.7626	0	-0.0420956,1.54985,-0.0848408	0.867627,0.121689,0.481962,-0.0113176
33.7785	0	-0.0435024,1.54788,-0.0874184	0.856713,0.0972819,0.506197,-0.0185227
33.7945	0	-0.0440525,1.54726,-0.0885069	0.85298,0.0890069,0.514055,-0.0157929
33.8106	0	-0.0442297,1.54733,-0.0894418	0.850513,0.082231,0.519419,-0.00836953
33.8266	0	-0.0442297,1.54733,-0.0894418	0.850513,0.082231,0.519419,-0.00836953
33.8426	0	-0.0437982,1.54815,-0.0903196	0.849019,0.0744705,0.523036,0.00740237
33.8586	0	-0.0435377,1.54829,-0.0895892	0.85049,0.0727488,0.520831,0.0104553
33.8746	0	-0.0431947,1.54795,-0.0887079	0.852442,0.0734617,0.517563,0.00861303
33.8906	0	-0.0426634,1.54746,-0.0878454	0.854515,0.075787,0.51385,0.00433827
33.9066	0	-0.0426634,1.54746,-0.0878454	0.854515,0.075787,0.51385,0.00433827
33.9226	0	-0.0407575,1.54704,-0.0868907	0.858646,0.0839488,0.505648,9.44481e-005
33.9386	0	-0.0407575,1.54704,-0.0868907	0.858646,0.0839488,0.505648,9.44481e-005
33.9546	0	-0.0407575,1.54704,-0.0868907	0.858646,0.0839488,0.505648,9.44481e-005
33.9706	0	-0.0384722,1.54853,-0.0831888	0.870308,0.088306,0.484291,0.015086
33.9866	0	-0.0384722,1.54853,-0.0831888	0.870308,0.088306,0.484291,0.015086
34.0025	0	-0.0378073,1.54762,-0.0812628	0.875615,0.0900565,0.474541,-0.000271706
34.0186	0	-0.0378073,1.54762,-0.0812628	0.875615,0.0900565,0.474541,-0.000271706
34.0346	0	-0.0379334,1.54607,-0.0808401	0.878047,0.0966143,0.468293,-0.0200375
34.0506	0	-0.0376276,1.54676,-0.0799614	0.880154,0.0961465,0.464428,-0.0197999
34.0666	0	-0.0376276,1.54676,-0.0799614	0.880154,0.0961465,0.464428,-0.0197999
34.0826	0	-0.0373174,1.54795,-0.0791519	0.88236,0.0956022,0.460507,-0.0152877
34.0986	0	-0.0373174,1.54795,-0.0791519	0.88236,0.0956022,0.460507,-0.0152877
34.1146	0	-0.0368159,1.55047,-0.0784296	0.885595,0.098059,0.45396,-0.00510676
34.1305	0	-0.0367141,1.55119,-0.0784847	0.886492,0.102124,0.451317,-0.00402995
34.1465	0	-0.0367141,1.55119,-0.0784847	0.886492,0.102124,0.451317,-0.00402995
34.1626	0	-0.0368617,1.55262,-0.078092	0.888725,0.1074,0.445675,-0.00265568
34.1786	0	-0.037161,1.5536,-0.0775005	0.890567,0.107929,0.441858,-0.00187337
34.1946	0	-0.0370331,1.5549,-0.0768083	0.892598,0.106035,0.438206,0.000829312
34.2106	0	-0.0370579,1.55578,-0.0759935	0.895469,0.10657,0.432171,0.00253749
34.2266	0	-0.0370579,1.55578,-0.0759935	0.895469,0.10657,0.432171,0.00253749
34.2426	0	-0.0366782,1.55668,-0.074469	0.902745,0.112081,0.415302,0.00376406
34.2586	0	-0.0366782,1.55668,-0.074469	0.902745,0.112081,0.415302,0.00376406
34.2746	0	-0.0358425,1.55811,-0.0718761	0.913974,0.112989,0.38953,0.0122823
34.2905	0	-0.0358425,1.55811,-0.0718761	0.913974,0.112989,0.38953,0.0122823
34.3066	0	-0.0358425,1.55811,-0.0718761	0.913974,0.112989,0.38953,0.0122823
34.3226	0	-0.0367077,1.56132,-0.0640857	0.937834,0.102989,0.330626,0.023376
34.3385	0	-0.0367077,1.56132,-0.0640857	0.937834,0.102989,0.330626,0.023376
34.3546	0	-0.0371383,1.56079,-0.0611347	0.950608,0.108306,0.289935,0.0234811
34.3706	0	-0.0371383,1.56079,-0.0611347	0.950608,0.108306,0.289935,0.0234811
34.3866	0	-0.0373707,1.56061,-0.0603568	0.95656,0.109824,0.269071,0.0230672
34.4026	0	-0.0373707,1.56061,-0.0603568	0.95656,0.109824,0.269071,0.0230672
34.4186	0	-0.0411659,1.56028,-0.0550065	0.973874,0.102427,0.201922,0.0174641
34.4346	0	-0.0411659,1.56028,-0.0550065	0.973874,0.102427,0.201922,0.0174641
34.4506	0	-0.04141,1.56356,-0.0524327	0.983626,0.0861857,0.15774,0.013009
34.4666	0	-0.04141,1.56356,-0.0524327	0.983626,0.0861857,0.15774,0.013009
34.4826	0	-0.04141,1.56356,-0.0524327	0.983626,0.0861857,0.15774,0.013009
34.4985	0	-0.0376642,1.56618,-0.0520988	0.990405,0.0720533,0.116792,0.0163217
34.5145	0	-0.0378498,1.56584,-0.0505322	0.993468,0.0679065,0.0904144,0.0153648
34.5306	0	-0.0391373,1.56614,-0.0473239	0.996261,0.0579537,0.0621336,0.0156298
34.5465	0	-0.0405798,1.56519,-0.0450111	0.998059,0.0523401,0.0308989,0.0135896
34.5625	0	-0.0405798,1.56519,-0.0450111	0.998059,0.0523401,0.0308989,0.0135896
34.5786	0	-0.0413748,1.56449,-0.0403338	0.99904,0.023484,-0.0322505,0.0180716
34.5946	0	-0.0413748,1.56449,-0.0403338	0.99904,0.023484,-0.0322505,0.0180716
34.6106	0	-0.0480586,1.56323,-0.0343501	0.994974,-0.00301987,-0.0994997,0.0108792
34.6266	0	-0.0532249,1.56065,-0.0314506	0.99121,-1.90986e-005,-0.132295,-0.000564456
34.6426	0	-0.0532249,1.56065,-0.0314506	0.99121,-1.90986e-005,-0.132295,-0.000564456
34.6586	0	-0.061103,1.55528,-0.0270152	0.981715,0.0125021,-0.188745,-0.0213249
34.6746	0	-0.061103,1.55528,-0.0270152	0.981715,0.0125021,-0.188745,-0.0213249
34.6906	0	-0.0634873,1.55291,-0.0229989	0.972888,0.0175048,-0.228675,-0.0298303
34.7066	0	-0.0631054,1.55219,-0.0207973	0.969251,0.0281586,-0.242931,-0.0272879
34.7226	0	-0.0631054,1.55219,-0.0207973	0.969251,0.0281586,-0.242931,-0.0272879
34.7386	0	-0.0623602,1.5521,-0.0180876	0.965832,0.0431788,-0.25487,-0.018603
34.7546	0	-0.0623602,1.5521,-0.0180876	0.965832,0.0431788,-0.25487,-0.018603
34.7707	0	-0.059024,1.55682,-0.00852699	0.954035,0.052226,-0.290546,0.0517064
34.7866	0	-0.059024,1.55682,-0.00852699	0.954035,0.052226,-0.290546,0.0517064
34.8026	0	-0.0598444,1.56135,-0.00108401	0.942652,0.0360095,-0.319942,0.088018
34.8186	0	-0.0598444,1.56135,-0.00108401	0.942652,0.0360095,-0.319942,0.088018
34.8347	0	-0.0632616,1.56048,0.00513272	0.929326,0.0449938,-0.353177,0.0979533
34.8506	0	-0.0654195,1.55989,0.00802348	0.921987,0.044493,-0.371843,0.0984555
34.8666	0	-0.0654195,1.55989,0.00802348	0.921987,0.044493,-0.371843,0.0984555
34.8827	0	-0.0670294,1.55818,0.0105106	0.914003,0.0457447,-0.391262,0.0970554
34.8987	0	-0.0670294,1.55818,0.0105106	0.914003,0.0457447,-0.391262,0.0970554
34.9146	0	-0.0716145,1.55539,0.0157506	0.899311,0.0404645,-0.428702,0.076271
34.9306	0	-0.0716145,1.55539,0.0157506	0.899311,0.0404645,-0.428702,0.076271
34.9467	0	-0.0759144,1.55015,0.0195333	0.884352,0.0503002,-0.461977,0.0443665
34.9626	0	-0.0776315,1.54834,0.0213533	0.877137,0.0516642,-0.476554,0.0292686
34.9786	0	-0.0792487,1.54588,0.023236	0.869797,0.0551228,-0.489998,0.0177813
34.9946	0	-0.080664,1.54431,0.0251549	0.863091,0.0537239,-0.502122,0.00787345
35.0106	0	-0.080664,1.54431,0.0251549	0.863091,0.0537239,-0.502122,0.00787345
35.0266	0	-0.0836999,1.54052,0.0281452	0.850361,0.0609753,-0.522619,-0.00612641
35.0427	0	-0.0836999,1.54052,0.0281452	0.850361,0.0609753,-0.522619,-0.00612641
35.0586	0	-0.0865483,1.53986,0.0301911	0.839977,0.0579478,-0.539428,-0.00988136
35.0747	0	-0.0865483,1.53986,0.0301911	0.839977,0.0579478,-0.539428,-0.00988136
35.0907	0	-0.0887209,1.54054,0.0310234	0.832361,0.0520308,-0.551785,-0.000920433
35.1066	0	-0.0892121,1.54114,0.0312678	0.830771,0.0485638,-0.554471,0.00475022
35.1225	0	-0.0892121,1.54114,0.0312678	0.830771,0.0485638,-0.554471,0.00475022
35.1386	0	-0.0889581,1.542,0.031258	0.832227,0.0454033,-0.552402,0.0137608
35.1547	0	-0.0889581,1.542,0.031258	0.832227,0.0454033,-0.552402,0.0137608
35.1706	0	-0.0889581,1.542,0.031258	0.832227,0.0454033,-0.552402,0.0137608
35.1867	0	-0.0874791,1.54249,0.0297904	0.839471,0.0458602,-0.541162,0.01815
35.2027	0	-0.0874791,1.54249,0.0297904	0.839471,0.0458602,-0.541162,0.01815
35.2187	0	-0.080027,1.54344,0.0289127	0.861721,0.0450586,-0.505002,0.0194926
35.2347	0	-0.080027,1.54344,0.0289127	0.861721,0.0450586,-0.505002,0.0194926
35.2506	0	-0.0770015,1.5427,0.0244005	0.874626,0.0510326,-0.48189,0.0143764
35.2667	0	-0.0770015,1.5427,0.0244005	0.874626,0.0510326,-0.48189,0.0143764
35.2827	0	-0.0770015,1.5427,0.0244005	0.874626,0.0510326,-0.48189,0.0143764
35.2987	0	-0.0721101,1.54131,0.0200272	0.893301,0.0533772,-0.44621,0.00775993
35.3146	0	-0.0681174,1.54095,0.0183191	0.90468,0.0536999,-0.422694,-0.000721575
35.3307	0	-0.0635118,1.539,0.0159461	0.915604,0.0599299,-0.397522,-0.00735457
35.3467	0	-0.0635118,1.539,0.0159461	0.915604,0.0599299,-0.397522,-0.00735457
35.3626	0	-0.056622,1.53508,0.00919333	0.934455,0.0675194,-0.348756,-0.0245832
35.3788	0	-0.056622,1.53508,0.00919333	0.934455,0.0675194,-0.348756,-0.0245832
35.3947	0	-0.0471272,1.53079,0.00275682	0.955247,0.0627285,-0.285629,-0.0445501
35.4107	0	-0.0407006,1.5288,6.43511e-005	0.964941,0.0564796,-0.250272,-0.0553351
35.4266	0	-0.0356198,1.5262,-0.00330643	0.971897,0.0568465,-0.219022,-0.0649233
35.4426	0	-0.0329739,1.52351,-0.00691384	0.97652,0.0599477,-0.193887,-0.0722707
35.4585	0	-0.0329739,1.52351,-0.00691384	0.97652,0.0599477,-0.193887,-0.0722707
35.4747	0	-0.0294803,1.51842,-0.0132385	0.98261,0.0673822,-0.154698,-0.0774937
35.4907	0	-0.0294803,1.51842,-0.0132385	0.98261,0.0673822,-0.154698,-0.0774937
35.5067	0	-0.0294803,1.51842,-0.0132385	0.98261,0.0673822,-0.154698,-0.0774937
35.5226	0	-0.0254315,1.51576,-0.0185144	0.988782,0.0656373,-0.115026,-0.0690684
35.5385	0	-0.0254315,1.51576,-0.0185144	0.988782,0.0656373,-0.115026,-0.0690684
35.5547	0	-0.0263434,1.51582,-0.0197094	0.990501,0.068373,-0.105988,-0.0547751
35.5707	0	-0.0263434,1.51582,-0.0197094	0.990501,0.068373,-0.105988,-0.0547751
35.5867	0	-0.028521,1.51593,-0.0198893	0.991373,0.0723493,-0.103227,-0.0358971
35.6027	0	-0.0294471,1.51567,-0.0202225	0.991652,0.0751254,-0.101084,-0.0276322
35.6186	0	-0.0294471,1.51567,-0.0202225	0.991652,0.0751254,-0.101084,-0.0276322
35.6347	0	-0.0292954,1.51603,-0.0211189	0.993212,0.0715905,-0.0906094,-0.0139601
35.6507	0	-0.0292954,1.51603,-0.0211189	0.993212,0.0715905,-0.0906094,-0.0139601
35.6667	0	-0.0292954,1.51603,-0.0211189	0.993212,0.0715905,-0.0906094,-0.0139601
35.6827	0	-0.027955,1.51406,-0.0233174	0.994536,0.0729654,-0.073682,-0.0120715
35.6987	0	-0.027955,1.51406,-0.0233174	0.994536,0.0729654,-0.073682,-0.0120715
35.7147	0	-0.0270934,1.51025,-0.0263538	0.995202,0.0766544,-0.052881,-0.0300227
35.7307	0	-0.0266192,1.50825,-0.0278342	0.995409,0.0747579,-0.0420594,-0.042457
35.7466	0	-0.0262107,1.50632,-0.0292133	0.995463,0.0704488,-0.0326738,-0.0549789
35.7627	0	-0.0261063,1.50472,-0.0302684	0.995426,0.0641465,-0.0254484,-0.0660643
35.7787	0	-0.0261063,1.50472,-0.0302684	0.995426,0.0641465,-0.0254484,-0.0660643
35.7947	0	-0.0276744,1.50239,-0.0314206	0.994824,0.0516336,-0.0208289,-0.0850009
35.8108	0	-0.0290963,1.50117,-0.0314865	0.994253,0.0492354,-0.0219759,-0.0924832
35.8267	0	-0.030453,1.50003,-0.0313857	0.993606,0.0491856,-0.0246192,-0.0985972
35.8427	0	-0.0318903,1.49923,-0.0309466	0.992804,0.0503506,-0.0291911,-0.104661
35.8587	0	-0.0318903,1.49923,-0.0309466	0.992804,0.0503506,-0.0291911,-0.104661
35.8747	0	-0.0344552,1.49877,-0.0297944	0.991554,0.0535323,-0.0391354,-0.111462
35.8907	0	-0.0344552,1.49877,-0.0297944	0.991554,0.0535323,-0.0391354,-0.111462
35.9066	0	-0.0344552,1.49877,-0.0297944	0.991554,0.0535323,-0.0391354,-0.111462
35.9227	0	-0.0381653,1.49982,-0.0279923	0.989827,0.0564433,-0.0495958,-0.12082
35.9387	0	-0.0418479,1.50128,-0.0269572	0.986655,0.0646953,-0.0562244,-0.138439
35.9547	0	-0.043414,1.502,-0.0269345	0.98438,0.0714472,-0.057116,-0.150433
35.9707	0	-0.043414,1.502,-0.0269345	0.98438,0.0714472,-0.057116,-0.150433
35.9867	0	-0.0445889,1.50293,-0.0270646	0.98184,0.078218,-0.055483,-0.16369
36.0027	0	-0.0445889,1.50293,-0.0270646	0.98184,0.078218,-0.055483,-0.16369
36.0187	0	-0.046527,1.50872,-0.0281476	0.975208,0.0869799,-0.0396092,-0.199587
36.0347	0	-0.046527,1.50872,-0.0281476	0.975208,0.0869799,-0.0396092,-0.199587
36.0507	0	-0.0462553,1.51313,-0.0290101	0.972204,0.0935165,-0.024876,-0.213202
36.0667	0	-0.0462553,1.51313,-0.0290101	0.972204,0.0935165,-0.024876,-0.213202
36.0827	0	-0.0462553,1.51313,-0.0290101	0.972204,0.0935165,-0.024876,-0.213202
36.0987	0	-0.044599,1.51723,-0.0312681	0.968058,0.105496,-0.0121233,-0.227127
36.1147	0	-0.0445505,1.52024,-0.031954	0.965828,0.108287,-0.00991323,-0.235268
36.1307	0	-0.0445313,1.52212,-0.0323049	0.962802,0.114835,-0.00702594,-0.244491
36.1467	0	-0.0444538,1.5239,-0.0322607	0.959747,0.118751,-0.00555953,-0.254465
36.1627	0	-0.0444538,1.5239,-0.0322607	0.959747,0.118751,-0.00555953,-0.254465
36.1787	0	-0.0441908,1.52728,-0.0305418	0.956467,0.118602,-0.00622049,-0.266583
36.1947	0	-0.0441908,1.52728,-0.0305418	0.956467,0.118602,-0.00622049,-0.266583
36.2108	0	-0.0439734,1.53062,-0.0281595	0.955165,0.113463,-0.0167963,-0.272955
36.2267	0	-0.0445489,1.5315,-0.0268239	0.95298,0.115742,-0.0238311,-0.279042
36.2427	0	-0.0445489,1.5315,-0.0268239	0.95298,0.115742,-0.0238311,-0.279042
36.2587	0	-0.0470516,1.5334,-0.0238771	0.94765,0.120233,-0.0408149,-0.292982
36.2747	0	-0.0470516,1.5334,-0.0238771	0.94765,0.120233,-0.0408149,-0.292982
36.2907	0	-0.0471465,1.53541,-0.0211072	0.947725,0.115881,-0.0516301,-0.292784
36.3067	0	-0.0471465,1.53541,-0.0211072	0.947725,0.115881,-0.0516301,-0.292784
36.3227	0	-0.0450208,1.53726,-0.0192321	0.952711,0.107361,-0.058271,-0.278244
36.3387	0	-0.0450208,1.53726,-0.0192321	0.952711,0.107361,-0.058271,-0.278244
36.3547	0	-0.0450208,1.53726,-0.0192321	0.952711,0.107361,-0.058271,-0.278244
36.3707	0	-0.0438762,1.54017,-0.0176369	0.961669,0.104006,-0.0687605,-0.244229
36.3867	0	-0.0438762,1.54017,-0.0176369	0.961669,0.104006,-0.0687605,-0.244229
36.4027	0	-0.0421393,1.54131,-0.0179576	0.967529,0.104117,-0.0676328,-0.220165
36.4187	0	-0.0421393,1.54131,-0.0179576	0.967529,0.104117,-0.0676328,-0.220165
36.4347	0	-0.0391672,1.54325,-0.0189614	0.975817,0.0930806,-0.0585285,-0.188923
36.4507	0	-0.0381655,1.54397,-0.019823	0.979508,0.0886042,-0.0545589,-0.172441
36.4667	0	-0.0381655,1.54397,-0.019823	0.979508,0.0886042,-0.0545589,-0.172441
36.4827	0	-0.0367962,1.54538,-0.0215327	0.985952,0.0792652,-0.04685,-0.139356
36.4987	0	-0.0367962,1.54538,-0.0215327	0.985952,0.0792652,-0.04685,-0.139356
36.5147	0	-0.0367962,1.54538,-0.0215327	0.985952,0.0792652,-0.04685,-0.139356
36.5307	0	-0.0369064,1.54773,-0.0230355	0.991221,0.0682991,-0.0438924,-0.104352
36.5467	0	-0.0369064,1.54773,-0.0230355	0.991221,0.0682991,-0.0438924,-0.104352
36.5628	0	-0.0382115,1.55122,-0.0240819	0.995809,0.0566242,-0.0445543,-0.0563238
36.5787	0	-0.0391081,1.55305,-0.0247826	0.997173,0.0519912,-0.0453442,-0.0297862
36.5947	0	-0.0395865,1.55416,-0.0257488	0.997731,0.0501935,-0.0445719,-0.00524315
36.6107	0	-0.0401636,1.55556,-0.0268194	0.997816,0.0462368,-0.0429064,0.019613
36.6266	0	-0.0411956,1.55732,-0.0279071	0.997313,0.0390617,-0.0411988,0.04631
